                                                                                                                              Experiments |  2 corpus | 3 WER | 4 Del | 5 Ins | 6 Sub | 7 Enc RTF | 8 Search RTF | 9 Total RTF |             10 Step Hyps |                 11 Step Word End Hyps |                        12 Step Trees
                           363__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |  74.2 |  69.7 |   0.1 |   4.4 |   2.38489 |      2.14919 |     4.53408 | 0.00/0.00/0.00/0.00/0.00 |   234.78/144.00/589.00/805.00/1208.00 |  221.49/162.00/516.00/730.00/1194.00
                           364__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |  76.0 |  71.4 |   0.1 |   4.5 |    0.4376 |      2.18451 |     2.62211 | 0.00/0.00/0.00/0.00/0.00 |   240.54/160.00/586.00/796.00/1223.00 |  228.84/177.00/520.00/725.00/1102.00
                           365__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |  77.3 |  72.6 |   0.1 |   4.6 |   0.44702 |      5.01635 |     5.46336 | 0.00/0.00/0.00/0.00/0.00 |   245.53/164.00/593.00/809.00/1159.00 |  232.54/181.00/523.00/740.00/1130.00
                           366__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |  58.6 |  54.5 |   0.1 |   4.0 |   1.95059 |      2.42947 |     4.38006 | 0.00/0.00/0.00/0.00/0.00 |   273.41/208.00/626.00/848.00/1359.00 |  238.75/193.00/517.00/741.00/1242.00
                           367__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |  60.7 |  56.4 |   0.1 |   4.2 |   1.97526 |      2.49779 |     4.47304 | 0.00/0.00/0.00/0.00/0.00 |   279.60/222.00/627.00/839.00/1328.00 |  246.71/207.00/525.00/740.00/1203.00
                           368__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |  61.8 |  57.5 |   0.1 |   4.2 |   1.99702 |      2.54106 |     4.53808 | 0.00/0.00/0.00/0.00/0.00 |   278.88/219.00/626.00/847.00/1553.00 |  245.61/204.00/521.00/756.00/1310.00
                           369__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |  71.4 |  67.0 |   0.1 |   4.3 |   0.42669 |       2.3136 |     2.74028 | 0.00/0.00/0.00/0.00/0.00 |   238.39/159.00/582.00/800.00/1258.00 |  224.06/166.00/517.00/738.00/1256.00
                           370__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |  72.5 |  68.0 |   0.1 |   4.4 |   0.49651 |      2.28754 |     2.78405 | 0.00/0.00/0.00/0.00/0.00 |   246.17/178.00/583.00/791.00/1200.00 |  232.96/182.00/525.00/735.00/1160.00
                           371__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |  73.8 |  69.4 |   0.1 |   4.4 |   2.38354 |      2.41842 |     4.80197 | 0.00/0.00/0.00/0.00/0.00 |   249.79/179.00/589.00/807.00/1320.00 |  234.68/182.00/525.00/752.00/1306.00
                           372__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  79.4 |  74.8 |   0.0 |   4.6 |   2.14464 |      1.83024 |     3.97488 | 0.00/0.00/0.00/0.00/0.00 |   221.77/137.00/560.00/775.00/1185.00 |  214.74/145.00/519.00/732.00/1177.00
                           373__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  80.7 |  76.0 |   0.1 |   4.7 |   0.48431 |      1.54478 |     2.02909 | 0.00/0.00/0.00/0.00/0.00 |   230.77/157.00/564.00/770.00/1154.00 |  224.26/164.00/526.00/731.00/1151.00
                           374__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  81.5 |  76.8 |   0.0 |   4.6 |   2.01852 |      2.22913 |     4.24765 | 0.00/0.00/0.00/0.00/0.00 |   236.06/160.00/572.00/789.00/1314.00 |  227.52/166.00/529.00/749.00/1306.00
                           375__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  79.4 |  74.8 |   0.0 |   4.6 |   2.14464 |      1.83024 |     3.97488 | 0.00/0.00/0.00/0.00/0.00 |   221.77/137.00/560.00/775.00/1185.00 |  214.74/145.00/519.00/732.00/1177.00
                           376__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  80.7 |  76.0 |   0.1 |   4.7 |   0.48431 |      1.54478 |     2.02909 | 0.00/0.00/0.00/0.00/0.00 |   230.77/157.00/564.00/770.00/1154.00 |  224.26/164.00/526.00/731.00/1151.00
                           377__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  81.5 |  76.8 |   0.0 |   4.6 |   2.01852 |      2.22913 |     4.24765 | 0.00/0.00/0.00/0.00/0.00 |   236.06/160.00/572.00/789.00/1314.00 |  227.52/166.00/529.00/749.00/1306.00
                           378__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |  17.5 |  12.8 |   0.4 |   4.3 |   0.47583 |       3.6308 |     4.10663 | 0.00/0.00/0.00/0.00/0.00 |  422.53/422.00/805.00/1124.00/1896.00 |  267.51/228.00/527.00/772.00/1362.00
                           379__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |  17.7 |  12.9 |   0.4 |   4.4 |   1.98851 |      4.26315 |     6.25165 | 0.00/0.00/0.00/0.00/0.00 |  430.39/434.00/807.00/1111.00/1909.00 |  277.93/239.00/545.00/784.00/1232.00
                           380__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |  20.0 |  15.3 |   0.3 |   4.4 |   0.43877 |      4.59166 |     5.03043 | 0.00/0.00/0.00/0.00/0.00 |  416.91/418.00/795.00/1100.00/1977.00 |  268.71/229.00/531.00/791.00/1277.00
                           381__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |  36.3 |  32.0 |   0.3 |   4.0 |    0.4386 |      3.53455 |     3.97315 | 0.00/0.00/0.00/0.00/0.00 |   336.63/315.00/682.00/914.00/1753.00 |  260.23/224.00/526.00/763.00/1356.00
                           382__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |  38.0 |  33.7 |   0.2 |   4.1 |   1.98747 |      3.22394 |     5.21141 | 0.00/0.00/0.00/0.00/0.00 |   343.29/325.00/687.00/908.00/1493.00 |  269.76/235.00/541.00/776.00/1213.00
                           383__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |  38.5 |  34.3 |   0.2 |   4.0 |   0.43705 |      7.79423 |     8.23128 | 0.00/0.00/0.00/0.00/0.00 |   336.12/316.00/679.00/908.00/1576.00 |  263.62/227.00/530.00/783.00/1265.00
                           384__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |  53.7 |  49.6 |   0.1 |   4.0 |   1.98808 |      2.61544 |     4.60352 | 0.00/0.00/0.00/0.00/0.00 |   279.55/231.00/617.00/835.00/1257.00 |  245.91/203.00/526.00/756.00/1265.00
                           385__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |  56.1 |  51.8 |   0.2 |   4.1 |   1.64059 |      2.79978 |     4.44037 | 0.00/0.00/0.00/0.00/0.00 |   288.30/247.00/624.00/836.00/1262.00 |  255.93/217.00/540.00/769.59/1204.00
                           386__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |  56.7 |  52.5 |   0.1 |   4.1 |   2.04664 |      2.75319 |     4.79983 | 0.00/0.00/0.00/0.00/0.00 |   285.70/241.00/621.00/844.00/1361.00 |  252.26/212.00/532.00/778.00/1341.00
                           387__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |  15.2 |  10.5 |   0.4 |   4.4 |   2.29763 |      4.29534 |     6.59297 | 0.00/0.00/0.00/0.00/0.00 |   400.41/403.00/736.00/987.00/1751.00 |  278.05/238.00/546.00/797.00/1308.00
                           388__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |  15.7 |  10.8 |   0.4 |   4.5 |    2.1009 |      4.49868 |     6.59958 | 0.00/0.00/0.00/0.00/0.00 |   411.27/415.00/748.00/989.00/1905.00 |  286.88/246.00/566.00/821.00/1305.00
                           389__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |  17.7 |  13.0 |   0.3 |   4.4 |   0.47648 |      4.79931 |     5.27579 | 0.00/0.00/0.00/0.00/0.00 |   398.75/401.00/735.00/985.00/1738.00 |  277.02/234.00/550.00/824.00/1334.00
                           390__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.7 | dev-other |  32.1 |  27.8 |   0.2 |   4.0 |   2.38429 |      3.76535 |     6.14963 | 0.00/0.00/0.00/0.00/0.00 |   340.86/330.00/667.00/891.00/1485.00 |  271.47/237.00/544.00/790.00/1306.00
                           391__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.7 | dev-other |  33.7 |  29.3 |   0.3 |   4.1 |   1.97744 |      3.75808 |     5.73552 | 0.00/0.00/0.00/0.00/0.00 |   349.04/340.00/678.00/896.00/1353.00 |  280.53/246.00/562.00/815.00/1260.00
                           392__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.7 | dev-other |  34.8 |  30.6 |   0.2 |   4.0 |   2.06559 |       3.5886 |     5.65419 | 0.00/0.00/0.00/0.00/0.00 |   340.90/329.00/668.00/900.00/1387.00 |  272.70/237.00/547.00/818.00/1385.00
                           393__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.5_elm0.3 | dev-other |   7.9 |   0.8 |   0.9 |   6.2 |   1.00571 |      7.90835 |     8.91406 | 0.00/0.00/0.00/0.00/0.00 | 638.51/678.00/1227.00/1604.00/2038.00 |  274.60/232.00/575.00/871.00/1509.00
                           394__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.5_elm0.3 | dev-other |   8.1 |   0.7 |   1.0 |   6.4 |   1.00867 |      8.37703 |      9.3857 | 0.00/0.00/0.00/0.00/0.00 | 652.33/698.00/1241.00/1605.00/2045.00 |  281.57/236.00/599.00/885.59/1675.00
                           395__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.5_elm0.3 | dev-other |   8.2 |   0.9 |   0.9 |   6.5 |   0.99882 |      8.45317 |     9.45198 | 0.00/0.00/0.00/0.00/0.00 | 640.35/684.00/1227.00/1612.00/2042.00 |  270.26/221.00/581.00/892.00/1600.00
                           396__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.5_elm0.4 | dev-other |   7.2 |   0.8 |   0.7 |   5.7 |   0.99924 |      6.49246 |      7.4917 | 0.00/0.00/0.00/0.00/0.00 | 543.37/566.00/1011.00/1381.00/2034.00 |  281.47/241.00/571.00/851.59/1474.00
                           397__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.5_elm0.4 | dev-other |   7.4 |   0.7 |   0.8 |   5.8 |   0.99845 |       7.3207 |     8.31915 | 0.00/0.00/0.00/0.00/0.00 | 558.42/586.00/1029.00/1388.59/2042.00 |  290.18/247.00/596.00/872.00/1376.00
                           398__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.5_elm0.4 | dev-other |   7.6 |   1.0 |   0.7 |   6.0 |    1.0052 |      6.96561 |     7.97081 | 0.00/0.00/0.00/0.00/0.00 | 547.10/572.00/1015.00/1392.00/2021.00 |  277.87/233.00/579.00/877.00/1418.00
                           399__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.5_elm0.5 | dev-other |   7.1 |   1.0 |   0.6 |   5.5 |   0.19442 |      3.11212 |     3.30654 | 0.00/0.00/0.00/0.00/0.00 |  473.64/487.00/854.00/1167.00/2003.00 |  282.96/238.00/570.00/843.00/1349.00
                           400__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.5_elm0.5 | dev-other |   7.0 |   0.9 |   0.6 |   5.5 |   1.99331 |      7.13872 |     9.13203 | 0.00/0.00/0.00/0.00/0.00 |  489.28/505.00/874.00/1177.00/1952.00 |  292.24/245.00/594.00/867.00/1335.00
                           401__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.5_elm0.5 | dev-other |   7.2 |   1.3 |   0.5 |   5.4 |   0.36006 |       4.6742 |     5.03426 | 0.00/0.00/0.00/0.00/0.00 |  478.17/492.00/863.00/1180.00/2000.00 |  281.25/232.00/578.00/872.00/1463.00
                           402__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   7.5 |   1.9 |   0.5 |   5.0 |   1.98709 |      5.33692 |     7.32401 | 0.00/0.00/0.00/0.00/0.00 |  430.99/438.00/766.00/1026.00/1722.00 |  285.46/241.00/567.00/839.00/1320.00
                           403__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   7.8 |   2.0 |   0.5 |   5.3 |   0.43676 |     13.49257 |    13.92933 | 0.00/0.00/0.00/0.00/0.00 |  444.38/451.00/785.00/1037.00/1764.00 |  294.75/248.00/592.00/865.00/1354.00
                           404__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   8.4 |   2.8 |   0.5 |   5.2 |   1.98938 |      5.81519 |     7.80457 | 0.00/0.00/0.00/0.00/0.00 |  434.42/441.00/774.00/1035.00/1845.00 |  283.01/233.00/574.00/867.00/1479.00
                           405__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.5_elm0.7 | dev-other |  13.3 |   8.4 |   0.4 |   4.6 |   0.99875 |       4.2888 |     5.28755 | 0.00/0.00/0.00/0.00/0.00 |   394.70/397.00/709.00/942.00/1754.00 |  288.25/249.00/564.00/834.00/1376.00
                           406__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.5_elm0.7 | dev-other |  14.2 |   9.1 |   0.5 |   4.6 |   1.00731 |       4.5282 |     5.53551 | 0.00/0.00/0.00/0.00/0.00 |   405.69/406.00/724.00/955.59/1546.00 |  297.08/256.00/585.00/858.00/1375.00
                           407__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.5_elm0.7 | dev-other |  15.7 |  10.7 |   0.3 |   4.6 |   1.01262 |      4.40894 |     5.42156 | 0.00/0.00/0.00/0.00/0.00 |   396.81/399.00/711.00/955.00/1536.00 |  288.27/246.00/570.00/862.00/1430.00
                           408__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.6_elm0.4 | dev-other |   8.3 |   0.9 |   0.9 |   6.5 |   0.99845 |      7.92831 |     8.92675 | 0.00/0.00/0.00/0.00/0.00 | 553.72/577.00/1019.00/1387.00/2013.00 |  276.94/230.00/578.00/888.00/1451.00
                           409__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.6_elm0.4 | dev-other |   8.6 |   0.8 |   1.0 |   6.7 |    1.0108 |      8.45788 |     9.46868 | 0.00/0.00/0.00/0.00/0.00 | 570.20/598.00/1040.00/1402.00/2026.00 |  284.53/235.00/602.00/902.00/1522.00
                           410__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.6_elm0.4 | dev-other |   8.8 |   1.0 |   0.9 |   6.8 |   0.99993 |      9.49867 |     10.4986 | 0.00/0.00/0.00/0.00/0.00 | 560.40/587.00/1028.00/1401.00/2027.00 |  275.30/223.00/590.00/915.00/1430.00
                           411__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.6_elm0.5 | dev-other |   7.7 |   1.0 |   0.7 |   6.1 |   2.29589 |      7.65684 |     9.95273 | 0.00/0.00/0.00/0.00/0.00 |  486.93/499.00/869.00/1177.00/1925.00 |  284.53/236.00/582.00/881.00/1481.00
                           412__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.6_elm0.5 | dev-other |   7.9 |   0.9 |   0.8 |   6.2 |   0.34842 |      5.16642 |     5.51484 | 0.00/0.00/0.00/0.00/0.00 |  502.77/516.00/890.00/1194.00/2009.00 |  293.37/243.00/607.00/899.00/1440.00
                           413__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.6_elm0.5 | dev-other |   7.9 |   1.1 |   0.7 |   6.1 |   0.34314 |       5.4105 |     5.75364 | 0.00/0.00/0.00/0.00/0.00 |  493.05/506.00/882.00/1191.00/1950.00 |  284.09/230.00/595.00/914.00/1471.00
                           414__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.5 |   1.2 |   0.6 |   5.7 |   0.44029 |      6.87042 |      7.3107 | 0.00/0.00/0.00/0.00/0.00 |  446.50/451.00/786.00/1050.00/1837.00 |  287.61/238.00/584.00/879.00/1501.00
                           415__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.6 |   1.1 |   0.6 |   5.8 |   1.84337 |      6.63372 |     8.47708 | 0.00/0.00/0.00/0.00/0.00 |  461.27/466.00/807.00/1065.00/1793.00 |  298.34/247.00/607.00/900.00/1475.00
                           416__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   8.0 |   1.6 |   0.6 |   5.8 |   2.31043 |      6.89452 |     9.20495 | 0.00/0.00/0.00/0.00/0.00 |  453.05/458.00/799.00/1067.00/1729.00 |  288.80/235.00/594.00/912.00/1461.00
                           417__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.7_elm0.5 | dev-other |   9.3 |   1.2 |   0.9 |   7.2 |    0.1973 |      3.77299 |     3.97029 | 0.00/0.00/0.00/0.00/0.00 |  498.83/507.00/882.00/1194.00/2024.00 |  277.43/224.00/581.00/907.00/1482.00
                           418__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.7_elm0.5 | dev-other |   9.4 |   1.0 |   1.0 |   7.3 |    0.3369 |      5.97825 |     6.31515 | 0.00/0.00/0.00/0.00/0.00 |  516.33/527.00/904.00/1210.00/2032.00 |  284.03/229.00/602.00/920.00/1478.00
                           419__memristor_full_ctx_transducer_qat_encoder_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.7_elm0.5 | dev-other |   9.7 |   1.3 |   0.9 |   7.5 |   0.36122 |      6.06738 |      6.4286 | 0.00/0.00/0.00/0.00/0.00 |  508.80/520.00/900.00/1214.00/2003.00 |  277.73/218.00/598.00/944.00/1594.00
                                        420__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_1_batched_decoder_lexfree | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                                        421__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_2_batched_decoder_lexfree | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                                        422__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_3_batched_decoder_lexfree | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                                   423__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_mbs1024 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                                   424__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_mbs1024 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                                   425__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_mbs1024 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                       426__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                       427__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                       428__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                       429__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                       430__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                       431__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                       432__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                       433__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                       434__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                       435__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                       436__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
                       437__memristor_qat_ffnn_transducer_full_quant_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |       |       |       |       |           |              |             |                  Not set |                               Not set |                              Not set
